fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
7.6,0.49,0.26,1.6,0.236,10,88,0.9968,3.11,0.8,9.3
12,0.63,0.5,1.4,0.071,6,26,0.99791,3.07,0.6,10.4
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8
7.5,0.43,0.3,2.2,0.062,6,12,0.99495,3.44,0.72,11.5
8.3,0.675,0.26,2.1,0.084,11,43,0.9976,3.31,0.53,9.2
6.9,0.685,0,2.5,0.105,22,37,0.9966,3.46,0.57,10.6
8.1,0.87,0,3.3,0.096,26,61,1.00025,3.6,0.72,9.8
7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10
7.9,0.37,0.23,1.8,0.077,23,49,0.9963,3.28,0.67,9.3
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4
6.9,0.36,0.25,2.4,0.098,5,16,0.9964,3.41,0.6,10.1
8.4,0.6,0.1,2.2,0.085,14,111,0.9964,3.15,0.66,9.8
7.4,0.74,0.07,1.7,0.086,15,48,0.99502,3.12,0.48,10
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7
7.3,0.34,0.33,2.5,0.064,21,37,0.9952,3.35,0.77,12.1
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4
6.2,0.44,0.39,2.5,0.077,6,14,0.99555,3.51,0.69,11
7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7
8.7,0.42,0.45,2.4,0.072,32,59,0.99617,3.33,0.77,12
7.6,0.3,0.42,2,0.052,6,24,0.9963,3.44,0.82,11.9
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5
8,0.705,0.05,1.9,0.074,8,19,0.9962,3.34,0.95,10.5
9.5,0.55,0.66,2.3,0.387,12,37,0.9982,3.17,0.67,9.6
8.6,0.49,0.51,2,0.422,16,62,0.9979,3.03,1.17,9
6.9,0.5,0.04,1.5,0.085,19,49,0.9958,3.35,0.78,9.5
9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1
8.5,0.37,0.32,1.8,0.066,26,51,0.99456,3.38,0.72,11.8
6.8,0.83,0.09,1.8,0.074,4,25,0.99534,3.38,0.45,9.6
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6
7.3,0.67,0.26,1.8,0.401,16,51,0.9969,3.16,1.14,9.4
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11
